filename,y_true,y_pred,confidence,folder_label,filepath
855 (7).jpg,0,0,0.029405296,FAKE,test\FAKE\855 (7).jpg
855 (8).jpg,0,0,0.04447493,FAKE,test\FAKE\855 (8).jpg
855 (9).jpg,0,0,0.02432087,FAKE,test\FAKE\855 (9).jpg
855.jpg,0,0,0.030440897,FAKE,test\FAKE\855.jpg
856 (10).jpg,0,0,0.03972587,FAKE,test\FAKE\856 (10).jpg
856 (2).jpg,0,0,0.019505292,FAKE,test\FAKE\856 (2).jpg
856 (3).jpg,0,0,0.029448926,FAKE,test\FAKE\856 (3).jpg
856 (4).jpg,0,0,0.0974018,FAKE,test\FAKE\856 (4).jpg
856 (5).jpg,0,0,0.017391503,FAKE,test\FAKE\856 (5).jpg
856 (6).jpg,0,0,0.0103161335,FAKE,test\FAKE\856 (6).jpg
856 (7).jpg,0,0,0.14190406,FAKE,test\FAKE\856 (7).jpg
856 (8).jpg,0,0,0.026031792,FAKE,test\FAKE\856 (8).jpg
856 (9).jpg,0,0,0.044760674,FAKE,test\FAKE\856 (9).jpg
856.jpg,0,0,0.065045506,FAKE,test\FAKE\856.jpg
857 (10).jpg,0,0,0.18641648,FAKE,test\FAKE\857 (10).jpg
857 (2).jpg,0,0,0.06611577,FAKE,test\FAKE\857 (2).jpg
857 (3).jpg,0,0,0.07940015,FAKE,test\FAKE\857 (3).jpg
857 (4).jpg,0,0,0.035003155,FAKE,test\FAKE\857 (4).jpg
857 (5).jpg,0,0,0.054583192,FAKE,test\FAKE\857 (5).jpg
857 (6).jpg,0,0,0.015476644,FAKE,test\FAKE\857 (6).jpg
857 (7).jpg,0,0,0.040978193,FAKE,test\FAKE\857 (7).jpg
857 (8).jpg,0,0,0.12811902,FAKE,test\FAKE\857 (8).jpg
857 (9).jpg,0,0,0.028383374,FAKE,test\FAKE\857 (9).jpg
857.jpg,0,0,0.017483056,FAKE,test\FAKE\857.jpg
858 (10).jpg,0,0,0.04708019,FAKE,test\FAKE\858 (10).jpg
858 (2).jpg,0,1,0.7271223,FAKE,test\FAKE\858 (2).jpg
858 (3).jpg,0,0,0.05836144,FAKE,test\FAKE\858 (3).jpg
858 (4).jpg,0,0,0.021711946,FAKE,test\FAKE\858 (4).jpg
858 (5).jpg,0,0,0.086544186,FAKE,test\FAKE\858 (5).jpg
858 (6).jpg,0,0,0.033439904,FAKE,test\FAKE\858 (6).jpg
858 (7).jpg,0,0,0.059690624,FAKE,test\FAKE\858 (7).jpg
858 (8).jpg,0,0,0.052708358,FAKE,test\FAKE\858 (8).jpg
858 (9).jpg,0,0,0.017789364,FAKE,test\FAKE\858 (9).jpg
858.jpg,0,0,0.042767197,FAKE,test\FAKE\858.jpg
859 (10).jpg,0,0,0.16322348,FAKE,test\FAKE\859 (10).jpg
859 (2).jpg,0,0,0.24510989,FAKE,test\FAKE\859 (2).jpg
859 (3).jpg,0,0,0.05553341,FAKE,test\FAKE\859 (3).jpg
859 (4).jpg,0,0,0.017611146,FAKE,test\FAKE\859 (4).jpg
859 (5).jpg,0,0,0.01506114,FAKE,test\FAKE\859 (5).jpg
859 (6).jpg,0,0,0.04713872,FAKE,test\FAKE\859 (6).jpg
859 (7).jpg,0,0,0.05278811,FAKE,test\FAKE\859 (7).jpg
859 (8).jpg,0,0,0.041509956,FAKE,test\FAKE\859 (8).jpg
859 (9).jpg,0,0,0.08542377,FAKE,test\FAKE\859 (9).jpg
859.jpg,0,0,0.036376625,FAKE,test\FAKE\859.jpg
86 (10).jpg,0,1,0.52453464,FAKE,test\FAKE\86 (10).jpg
86 (2).jpg,0,0,0.030587703,FAKE,test\FAKE\86 (2).jpg
86 (3).jpg,0,0,0.068048716,FAKE,test\FAKE\86 (3).jpg
86 (4).jpg,0,0,0.040309817,FAKE,test\FAKE\86 (4).jpg
86 (5).jpg,0,0,0.05016187,FAKE,test\FAKE\86 (5).jpg
86 (6).jpg,0,0,0.025476515,FAKE,test\FAKE\86 (6).jpg
86 (7).jpg,0,0,0.027836144,FAKE,test\FAKE\86 (7).jpg
86 (8).jpg,0,0,0.4443966,FAKE,test\FAKE\86 (8).jpg
86 (9).jpg,0,0,0.13521829,FAKE,test\FAKE\86 (9).jpg
86.jpg,0,0,0.36225182,FAKE,test\FAKE\86.jpg
860 (10).jpg,0,0,0.046067655,FAKE,test\FAKE\860 (10).jpg
860 (2).jpg,0,0,0.06933913,FAKE,test\FAKE\860 (2).jpg
860 (3).jpg,0,0,0.19316068,FAKE,test\FAKE\860 (3).jpg
860 (4).jpg,0,0,0.036797762,FAKE,test\FAKE\860 (4).jpg
860 (5).jpg,0,0,0.034810603,FAKE,test\FAKE\860 (5).jpg
860 (6).jpg,0,0,0.06777346,FAKE,test\FAKE\860 (6).jpg
860 (7).jpg,0,0,0.03094402,FAKE,test\FAKE\860 (7).jpg
860 (8).jpg,0,0,0.025603175,FAKE,test\FAKE\860 (8).jpg
860 (9).jpg,0,0,0.029402077,FAKE,test\FAKE\860 (9).jpg
860.jpg,0,0,0.1471453,FAKE,test\FAKE\860.jpg
861 (10).jpg,0,0,0.10730344,FAKE,test\FAKE\861 (10).jpg
861 (2).jpg,0,0,0.064403385,FAKE,test\FAKE\861 (2).jpg
861 (3).jpg,0,0,0.03798288,FAKE,test\FAKE\861 (3).jpg
861 (4).jpg,0,0,0.21089569,FAKE,test\FAKE\861 (4).jpg
861 (5).jpg,0,0,0.07440227,FAKE,test\FAKE\861 (5).jpg
861 (6).jpg,0,0,0.04946056,FAKE,test\FAKE\861 (6).jpg
861 (7).jpg,0,0,0.03175935,FAKE,test\FAKE\861 (7).jpg
861 (8).jpg,0,0,0.045320302,FAKE,test\FAKE\861 (8).jpg
861 (9).jpg,0,0,0.052887946,FAKE,test\FAKE\861 (9).jpg
861.jpg,0,0,0.055858016,FAKE,test\FAKE\861.jpg
862 (10).jpg,0,0,0.060320288,FAKE,test\FAKE\862 (10).jpg
862 (2).jpg,0,0,0.053105116,FAKE,test\FAKE\862 (2).jpg
862 (3).jpg,0,0,0.07936853,FAKE,test\FAKE\862 (3).jpg
862 (4).jpg,0,0,0.04082486,FAKE,test\FAKE\862 (4).jpg
862 (5).jpg,0,0,0.08947918,FAKE,test\FAKE\862 (5).jpg
862 (6).jpg,0,0,0.016990662,FAKE,test\FAKE\862 (6).jpg
862 (7).jpg,0,0,0.011318654,FAKE,test\FAKE\862 (7).jpg
862 (8).jpg,0,0,0.03432727,FAKE,test\FAKE\862 (8).jpg
862 (9).jpg,0,0,0.12611064,FAKE,test\FAKE\862 (9).jpg
862.jpg,0,0,0.041644007,FAKE,test\FAKE\862.jpg
863 (10).jpg,0,0,0.04520136,FAKE,test\FAKE\863 (10).jpg
863 (2).jpg,0,0,0.033337593,FAKE,test\FAKE\863 (2).jpg
863 (3).jpg,0,0,0.2708409,FAKE,test\FAKE\863 (3).jpg
863 (4).jpg,0,0,0.031145096,FAKE,test\FAKE\863 (4).jpg
863 (5).jpg,0,0,0.055686176,FAKE,test\FAKE\863 (5).jpg
863 (6).jpg,0,0,0.019199789,FAKE,test\FAKE\863 (6).jpg
863 (7).jpg,0,0,0.068481565,FAKE,test\FAKE\863 (7).jpg
863 (8).jpg,0,0,0.007971764,FAKE,test\FAKE\863 (8).jpg
863 (9).jpg,0,0,0.045544922,FAKE,test\FAKE\863 (9).jpg
863.jpg,0,0,0.023067296,FAKE,test\FAKE\863.jpg
864 (10).jpg,0,0,0.17824659,FAKE,test\FAKE\864 (10).jpg
864 (2).jpg,0,0,0.025377452,FAKE,test\FAKE\864 (2).jpg
864 (3).jpg,0,0,0.048429668,FAKE,test\FAKE\864 (3).jpg
864 (4).jpg,0,0,0.120615214,FAKE,test\FAKE\864 (4).jpg
864 (5).jpg,0,0,0.023828983,FAKE,test\FAKE\864 (5).jpg
864 (6).jpg,0,1,0.5020275,FAKE,test\FAKE\864 (6).jpg
864 (7).jpg,0,0,0.010735512,FAKE,test\FAKE\864 (7).jpg
864 (8).jpg,0,0,0.04882765,FAKE,test\FAKE\864 (8).jpg
864 (9).jpg,0,1,0.84833,FAKE,test\FAKE\864 (9).jpg
864.jpg,0,0,0.3947741,FAKE,test\FAKE\864.jpg
865 (10).jpg,0,0,0.17285672,FAKE,test\FAKE\865 (10).jpg
865 (2).jpg,0,0,0.05096194,FAKE,test\FAKE\865 (2).jpg
865 (3).jpg,0,0,0.07351881,FAKE,test\FAKE\865 (3).jpg
865 (4).jpg,0,0,0.06372285,FAKE,test\FAKE\865 (4).jpg
865 (5).jpg,0,0,0.030991286,FAKE,test\FAKE\865 (5).jpg
865 (6).jpg,0,0,0.08019662,FAKE,test\FAKE\865 (6).jpg
865 (7).jpg,0,0,0.019170046,FAKE,test\FAKE\865 (7).jpg
865 (8).jpg,0,0,0.043959975,FAKE,test\FAKE\865 (8).jpg
865 (9).jpg,0,0,0.030193299,FAKE,test\FAKE\865 (9).jpg
865.jpg,0,0,0.024608552,FAKE,test\FAKE\865.jpg
866 (10).jpg,0,0,0.114991456,FAKE,test\FAKE\866 (10).jpg
866 (2).jpg,0,0,0.019337833,FAKE,test\FAKE\866 (2).jpg
866 (3).jpg,0,0,0.016470581,FAKE,test\FAKE\866 (3).jpg
866 (4).jpg,0,0,0.016678393,FAKE,test\FAKE\866 (4).jpg
866 (5).jpg,0,0,0.026411384,FAKE,test\FAKE\866 (5).jpg
866 (6).jpg,0,0,0.031787694,FAKE,test\FAKE\866 (6).jpg
866 (7).jpg,0,1,0.6390387,FAKE,test\FAKE\866 (7).jpg
866 (8).jpg,0,1,0.7794503,FAKE,test\FAKE\866 (8).jpg
866 (9).jpg,0,0,0.063432604,FAKE,test\FAKE\866 (9).jpg
866.jpg,0,0,0.075636,FAKE,test\FAKE\866.jpg
867 (10).jpg,0,0,0.017823607,FAKE,test\FAKE\867 (10).jpg
867 (2).jpg,0,0,0.046121925,FAKE,test\FAKE\867 (2).jpg
867 (3).jpg,0,0,0.079496354,FAKE,test\FAKE\867 (3).jpg
867 (4).jpg,0,0,0.028546363,FAKE,test\FAKE\867 (4).jpg
867 (5).jpg,0,0,0.029751778,FAKE,test\FAKE\867 (5).jpg
867 (6).jpg,0,0,0.025009304,FAKE,test\FAKE\867 (6).jpg
867 (7).jpg,0,0,0.06761715,FAKE,test\FAKE\867 (7).jpg
867 (8).jpg,0,0,0.016871005,FAKE,test\FAKE\867 (8).jpg
867 (9).jpg,0,0,0.032339662,FAKE,test\FAKE\867 (9).jpg
867.jpg,0,0,0.063659996,FAKE,test\FAKE\867.jpg
868 (10).jpg,0,0,0.016456544,FAKE,test\FAKE\868 (10).jpg
868 (2).jpg,0,0,0.037615687,FAKE,test\FAKE\868 (2).jpg
868 (3).jpg,0,0,0.45808792,FAKE,test\FAKE\868 (3).jpg
868 (4).jpg,0,0,0.25990418,FAKE,test\FAKE\868 (4).jpg
868 (5).jpg,0,0,0.06955296,FAKE,test\FAKE\868 (5).jpg
868 (6).jpg,0,0,0.047380745,FAKE,test\FAKE\868 (6).jpg
868 (7).jpg,0,0,0.029817402,FAKE,test\FAKE\868 (7).jpg
868 (8).jpg,0,0,0.065371394,FAKE,test\FAKE\868 (8).jpg
868 (9).jpg,0,0,0.09669301,FAKE,test\FAKE\868 (9).jpg
868.jpg,0,0,0.046514124,FAKE,test\FAKE\868.jpg
869 (10).jpg,0,0,0.17367697,FAKE,test\FAKE\869 (10).jpg
869 (2).jpg,0,0,0.01917839,FAKE,test\FAKE\869 (2).jpg
869 (3).jpg,0,0,0.06382483,FAKE,test\FAKE\869 (3).jpg
869 (4).jpg,0,0,0.43920326,FAKE,test\FAKE\869 (4).jpg
869 (5).jpg,0,0,0.023018628,FAKE,test\FAKE\869 (5).jpg
869 (6).jpg,0,0,0.11048666,FAKE,test\FAKE\869 (6).jpg
869 (7).jpg,0,0,0.024696052,FAKE,test\FAKE\869 (7).jpg
869 (8).jpg,0,0,0.014582306,FAKE,test\FAKE\869 (8).jpg
869 (9).jpg,0,0,0.19602028,FAKE,test\FAKE\869 (9).jpg
869.jpg,0,0,0.10734594,FAKE,test\FAKE\869.jpg
87 (10).jpg,0,1,0.6675981,FAKE,test\FAKE\87 (10).jpg
87 (2).jpg,0,0,0.017658323,FAKE,test\FAKE\87 (2).jpg
87 (3).jpg,0,0,0.32292646,FAKE,test\FAKE\87 (3).jpg
87 (4).jpg,0,0,0.030657023,FAKE,test\FAKE\87 (4).jpg
87 (5).jpg,0,0,0.058136046,FAKE,test\FAKE\87 (5).jpg
87 (6).jpg,0,0,0.081448585,FAKE,test\FAKE\87 (6).jpg
87 (7).jpg,0,0,0.084669024,FAKE,test\FAKE\87 (7).jpg
87 (8).jpg,0,0,0.028140664,FAKE,test\FAKE\87 (8).jpg
87 (9).jpg,0,0,0.013143182,FAKE,test\FAKE\87 (9).jpg
87.jpg,0,0,0.06127855,FAKE,test\FAKE\87.jpg
870 (10).jpg,0,0,0.101543635,FAKE,test\FAKE\870 (10).jpg
870 (2).jpg,0,0,0.023291707,FAKE,test\FAKE\870 (2).jpg
870 (3).jpg,0,0,0.032369226,FAKE,test\FAKE\870 (3).jpg
870 (4).jpg,0,0,0.02480504,FAKE,test\FAKE\870 (4).jpg
870 (5).jpg,0,0,0.06432846,FAKE,test\FAKE\870 (5).jpg
870 (6).jpg,0,0,0.015455484,FAKE,test\FAKE\870 (6).jpg
870 (7).jpg,0,0,0.025111258,FAKE,test\FAKE\870 (7).jpg
870 (8).jpg,0,0,0.01306361,FAKE,test\FAKE\870 (8).jpg
870 (9).jpg,0,0,0.039881587,FAKE,test\FAKE\870 (9).jpg
870.jpg,0,0,0.03529495,FAKE,test\FAKE\870.jpg
871 (10).jpg,0,0,0.04334548,FAKE,test\FAKE\871 (10).jpg
871 (2).jpg,0,0,0.02774939,FAKE,test\FAKE\871 (2).jpg
871 (3).jpg,0,0,0.04516542,FAKE,test\FAKE\871 (3).jpg
871 (4).jpg,0,0,0.01993677,FAKE,test\FAKE\871 (4).jpg
871 (5).jpg,0,0,0.10107544,FAKE,test\FAKE\871 (5).jpg
871 (6).jpg,0,0,0.09760013,FAKE,test\FAKE\871 (6).jpg
871 (7).jpg,0,0,0.06589401,FAKE,test\FAKE\871 (7).jpg
871 (8).jpg,0,0,0.028423786,FAKE,test\FAKE\871 (8).jpg
871 (9).jpg,0,0,0.024337798,FAKE,test\FAKE\871 (9).jpg
871.jpg,0,0,0.03363943,FAKE,test\FAKE\871.jpg
872 (10).jpg,0,0,0.06509453,FAKE,test\FAKE\872 (10).jpg
872 (2).jpg,0,0,0.025663137,FAKE,test\FAKE\872 (2).jpg
872 (3).jpg,0,1,0.6675094,FAKE,test\FAKE\872 (3).jpg
872 (4).jpg,0,0,0.05132827,FAKE,test\FAKE\872 (4).jpg
872 (5).jpg,0,0,0.03516087,FAKE,test\FAKE\872 (5).jpg
872 (6).jpg,0,0,0.06545511,FAKE,test\FAKE\872 (6).jpg
872 (7).jpg,0,0,0.32567587,FAKE,test\FAKE\872 (7).jpg
872 (8).jpg,0,0,0.09839696,FAKE,test\FAKE\872 (8).jpg
872 (9).jpg,0,0,0.24003619,FAKE,test\FAKE\872 (9).jpg
872.jpg,0,0,0.03987959,FAKE,test\FAKE\872.jpg
873 (10).jpg,0,0,0.06491637,FAKE,test\FAKE\873 (10).jpg
873 (2).jpg,0,0,0.067926675,FAKE,test\FAKE\873 (2).jpg
873 (3).jpg,0,1,0.57139647,FAKE,test\FAKE\873 (3).jpg
873 (4).jpg,0,1,0.548253,FAKE,test\FAKE\873 (4).jpg
873 (5).jpg,0,0,0.113666564,FAKE,test\FAKE\873 (5).jpg
873 (6).jpg,0,0,0.037424892,FAKE,test\FAKE\873 (6).jpg
873 (7).jpg,0,0,0.04270032,FAKE,test\FAKE\873 (7).jpg
873 (8).jpg,0,0,0.08568108,FAKE,test\FAKE\873 (8).jpg
873 (9).jpg,0,1,0.6555712,FAKE,test\FAKE\873 (9).jpg
873.jpg,0,0,0.06258422,FAKE,test\FAKE\873.jpg
874 (10).jpg,0,0,0.16617614,FAKE,test\FAKE\874 (10).jpg
874 (2).jpg,0,0,0.03914553,FAKE,test\FAKE\874 (2).jpg
874 (3).jpg,0,0,0.38382602,FAKE,test\FAKE\874 (3).jpg
874 (4).jpg,0,0,0.08672598,FAKE,test\FAKE\874 (4).jpg
874 (5).jpg,0,0,0.043829918,FAKE,test\FAKE\874 (5).jpg
874 (6).jpg,0,0,0.040828824,FAKE,test\FAKE\874 (6).jpg
874 (7).jpg,0,0,0.066725284,FAKE,test\FAKE\874 (7).jpg
874 (8).jpg,0,0,0.022558063,FAKE,test\FAKE\874 (8).jpg
874 (9).jpg,0,0,0.150244,FAKE,test\FAKE\874 (9).jpg
874.jpg,0,0,0.23533517,FAKE,test\FAKE\874.jpg
875 (10).jpg,0,0,0.04523483,FAKE,test\FAKE\875 (10).jpg
875 (2).jpg,0,0,0.053198606,FAKE,test\FAKE\875 (2).jpg
875 (3).jpg,0,0,0.115641356,FAKE,test\FAKE\875 (3).jpg
875 (4).jpg,0,0,0.047797173,FAKE,test\FAKE\875 (4).jpg
875 (5).jpg,0,0,0.03640133,FAKE,test\FAKE\875 (5).jpg
875 (6).jpg,0,0,0.018042922,FAKE,test\FAKE\875 (6).jpg
875 (7).jpg,0,0,0.02328524,FAKE,test\FAKE\875 (7).jpg
875 (8).jpg,0,0,0.15131065,FAKE,test\FAKE\875 (8).jpg
875 (9).jpg,0,0,0.09425679,FAKE,test\FAKE\875 (9).jpg
875.jpg,0,0,0.03138247,FAKE,test\FAKE\875.jpg
876 (10).jpg,0,0,0.03286788,FAKE,test\FAKE\876 (10).jpg
876 (2).jpg,0,0,0.06160614,FAKE,test\FAKE\876 (2).jpg
876 (3).jpg,0,0,0.10602194,FAKE,test\FAKE\876 (3).jpg
876 (4).jpg,0,0,0.049313635,FAKE,test\FAKE\876 (4).jpg
876 (5).jpg,0,0,0.0876174,FAKE,test\FAKE\876 (5).jpg
876 (6).jpg,0,0,0.021532804,FAKE,test\FAKE\876 (6).jpg
876 (7).jpg,0,0,0.08594993,FAKE,test\FAKE\876 (7).jpg
876 (8).jpg,0,0,0.025082707,FAKE,test\FAKE\876 (8).jpg
876 (9).jpg,0,0,0.14098006,FAKE,test\FAKE\876 (9).jpg
876.jpg,0,0,0.068155676,FAKE,test\FAKE\876.jpg
877 (10).jpg,0,0,0.032313347,FAKE,test\FAKE\877 (10).jpg
877 (2).jpg,0,0,0.06907129,FAKE,test\FAKE\877 (2).jpg
877 (3).jpg,0,0,0.08444947,FAKE,test\FAKE\877 (3).jpg
877 (4).jpg,0,0,0.08879334,FAKE,test\FAKE\877 (4).jpg
877 (5).jpg,0,0,0.039812207,FAKE,test\FAKE\877 (5).jpg
877 (6).jpg,0,0,0.047180682,FAKE,test\FAKE\877 (6).jpg
877 (7).jpg,0,0,0.03408724,FAKE,test\FAKE\877 (7).jpg
877 (8).jpg,0,0,0.022406757,FAKE,test\FAKE\877 (8).jpg
877 (9).jpg,0,0,0.23685163,FAKE,test\FAKE\877 (9).jpg
877.jpg,0,0,0.078074366,FAKE,test\FAKE\877.jpg
878 (10).jpg,0,0,0.4188745,FAKE,test\FAKE\878 (10).jpg
878 (2).jpg,0,0,0.107981086,FAKE,test\FAKE\878 (2).jpg
878 (3).jpg,0,0,0.49009103,FAKE,test\FAKE\878 (3).jpg
878 (4).jpg,0,0,0.0099217,FAKE,test\FAKE\878 (4).jpg
878 (5).jpg,0,0,0.03920749,FAKE,test\FAKE\878 (5).jpg
878 (6).jpg,0,0,0.043126732,FAKE,test\FAKE\878 (6).jpg
878 (7).jpg,0,0,0.013784587,FAKE,test\FAKE\878 (7).jpg
878 (8).jpg,0,0,0.08792904,FAKE,test\FAKE\878 (8).jpg
878 (9).jpg,0,0,0.07659662,FAKE,test\FAKE\878 (9).jpg
878.jpg,0,0,0.13270476,FAKE,test\FAKE\878.jpg
879 (10).jpg,0,0,0.15992418,FAKE,test\FAKE\879 (10).jpg
879 (2).jpg,0,0,0.10183084,FAKE,test\FAKE\879 (2).jpg
879 (3).jpg,0,0,0.43386763,FAKE,test\FAKE\879 (3).jpg
879 (4).jpg,0,0,0.026098609,FAKE,test\FAKE\879 (4).jpg
879 (5).jpg,0,0,0.029600322,FAKE,test\FAKE\879 (5).jpg
879 (6).jpg,0,0,0.06967634,FAKE,test\FAKE\879 (6).jpg
879 (7).jpg,0,0,0.034978062,FAKE,test\FAKE\879 (7).jpg
879 (8).jpg,0,0,0.0078445375,FAKE,test\FAKE\879 (8).jpg
879 (9).jpg,0,0,0.031851918,FAKE,test\FAKE\879 (9).jpg
879.jpg,0,0,0.09556472,FAKE,test\FAKE\879.jpg
88 (10).jpg,0,0,0.0694139,FAKE,test\FAKE\88 (10).jpg
88 (2).jpg,0,0,0.115106136,FAKE,test\FAKE\88 (2).jpg
88 (3).jpg,0,0,0.08883309,FAKE,test\FAKE\88 (3).jpg
88 (4).jpg,0,0,0.29712892,FAKE,test\FAKE\88 (4).jpg
88 (5).jpg,0,0,0.070398,FAKE,test\FAKE\88 (5).jpg
88 (6).jpg,0,0,0.036500245,FAKE,test\FAKE\88 (6).jpg
88 (7).jpg,0,0,0.021107942,FAKE,test\FAKE\88 (7).jpg
88 (8).jpg,0,0,0.089868456,FAKE,test\FAKE\88 (8).jpg
88 (9).jpg,0,0,0.050941914,FAKE,test\FAKE\88 (9).jpg
88.jpg,0,0,0.032643586,FAKE,test\FAKE\88.jpg
880 (10).jpg,0,0,0.06747797,FAKE,test\FAKE\880 (10).jpg
880 (2).jpg,0,0,0.12474033,FAKE,test\FAKE\880 (2).jpg
880 (3).jpg,0,0,0.15319276,FAKE,test\FAKE\880 (3).jpg
880 (4).jpg,0,0,0.03621158,FAKE,test\FAKE\880 (4).jpg
880 (5).jpg,0,0,0.036641777,FAKE,test\FAKE\880 (5).jpg
880 (6).jpg,0,0,0.0143740475,FAKE,test\FAKE\880 (6).jpg
880 (7).jpg,0,0,0.0364438,FAKE,test\FAKE\880 (7).jpg
880 (8).jpg,0,0,0.08396441,FAKE,test\FAKE\880 (8).jpg
880 (9).jpg,0,0,0.05783841,FAKE,test\FAKE\880 (9).jpg
880.jpg,0,0,0.023689717,FAKE,test\FAKE\880.jpg
881 (10).jpg,0,0,0.08712071,FAKE,test\FAKE\881 (10).jpg
881 (2).jpg,0,0,0.06816259,FAKE,test\FAKE\881 (2).jpg
881 (3).jpg,0,0,0.14266846,FAKE,test\FAKE\881 (3).jpg
881 (4).jpg,0,0,0.04177004,FAKE,test\FAKE\881 (4).jpg
881 (5).jpg,0,0,0.07986957,FAKE,test\FAKE\881 (5).jpg
881 (6).jpg,0,0,0.044472426,FAKE,test\FAKE\881 (6).jpg
881 (7).jpg,0,0,0.06478849,FAKE,test\FAKE\881 (7).jpg
881 (8).jpg,0,0,0.037162274,FAKE,test\FAKE\881 (8).jpg
881 (9).jpg,0,0,0.03302273,FAKE,test\FAKE\881 (9).jpg
881.jpg,0,0,0.02330792,FAKE,test\FAKE\881.jpg
882 (10).jpg,0,0,0.031605303,FAKE,test\FAKE\882 (10).jpg
882 (2).jpg,0,0,0.049341798,FAKE,test\FAKE\882 (2).jpg
882 (3).jpg,0,0,0.065959185,FAKE,test\FAKE\882 (3).jpg
882 (4).jpg,0,0,0.020624965,FAKE,test\FAKE\882 (4).jpg
882 (5).jpg,0,0,0.026257485,FAKE,test\FAKE\882 (5).jpg
882 (6).jpg,0,0,0.10767236,FAKE,test\FAKE\882 (6).jpg
882 (7).jpg,0,0,0.03618458,FAKE,test\FAKE\882 (7).jpg
882 (8).jpg,0,0,0.035262316,FAKE,test\FAKE\882 (8).jpg
882 (9).jpg,0,0,0.07028553,FAKE,test\FAKE\882 (9).jpg
882.jpg,0,0,0.06263372,FAKE,test\FAKE\882.jpg
883 (10).jpg,0,0,0.028533816,FAKE,test\FAKE\883 (10).jpg
883 (2).jpg,0,0,0.016643494,FAKE,test\FAKE\883 (2).jpg
883 (3).jpg,0,0,0.017365307,FAKE,test\FAKE\883 (3).jpg
883 (4).jpg,0,0,0.044936925,FAKE,test\FAKE\883 (4).jpg
883 (5).jpg,0,0,0.038993537,FAKE,test\FAKE\883 (5).jpg
883 (6).jpg,0,0,0.02138412,FAKE,test\FAKE\883 (6).jpg
883 (7).jpg,0,0,0.033284515,FAKE,test\FAKE\883 (7).jpg
883 (8).jpg,0,0,0.08200225,FAKE,test\FAKE\883 (8).jpg
883 (9).jpg,0,0,0.0070679784,FAKE,test\FAKE\883 (9).jpg
883.jpg,0,0,0.08918381,FAKE,test\FAKE\883.jpg
884 (10).jpg,0,0,0.03284952,FAKE,test\FAKE\884 (10).jpg
884 (2).jpg,0,0,0.020463496,FAKE,test\FAKE\884 (2).jpg
884 (3).jpg,0,0,0.10003829,FAKE,test\FAKE\884 (3).jpg
884 (4).jpg,0,0,0.05318609,FAKE,test\FAKE\884 (4).jpg
884 (5).jpg,0,0,0.05394298,FAKE,test\FAKE\884 (5).jpg
884 (6).jpg,0,0,0.010076076,FAKE,test\FAKE\884 (6).jpg
884 (7).jpg,0,0,0.04024148,FAKE,test\FAKE\884 (7).jpg
884 (8).jpg,0,0,0.046114355,FAKE,test\FAKE\884 (8).jpg
884 (9).jpg,0,0,0.15346158,FAKE,test\FAKE\884 (9).jpg
884.jpg,0,1,0.82328475,FAKE,test\FAKE\884.jpg
885 (10).jpg,0,0,0.3768775,FAKE,test\FAKE\885 (10).jpg
885 (2).jpg,0,0,0.10116544,FAKE,test\FAKE\885 (2).jpg
885 (3).jpg,0,0,0.1517911,FAKE,test\FAKE\885 (3).jpg
885 (4).jpg,0,0,0.033787876,FAKE,test\FAKE\885 (4).jpg
885 (5).jpg,0,0,0.022664487,FAKE,test\FAKE\885 (5).jpg
885 (6).jpg,0,0,0.050109863,FAKE,test\FAKE\885 (6).jpg
885 (7).jpg,0,0,0.09052184,FAKE,test\FAKE\885 (7).jpg
885 (8).jpg,0,0,0.03343478,FAKE,test\FAKE\885 (8).jpg
885 (9).jpg,0,0,0.06277609,FAKE,test\FAKE\885 (9).jpg
885.jpg,0,0,0.041030288,FAKE,test\FAKE\885.jpg
886 (10).jpg,0,0,0.03400135,FAKE,test\FAKE\886 (10).jpg
886 (2).jpg,0,0,0.09936446,FAKE,test\FAKE\886 (2).jpg
886 (3).jpg,0,0,0.081025034,FAKE,test\FAKE\886 (3).jpg
886 (4).jpg,0,0,0.061780334,FAKE,test\FAKE\886 (4).jpg
886 (5).jpg,0,0,0.012945324,FAKE,test\FAKE\886 (5).jpg
886 (6).jpg,0,0,0.28446245,FAKE,test\FAKE\886 (6).jpg
886 (7).jpg,0,0,0.04959345,FAKE,test\FAKE\886 (7).jpg
886 (8).jpg,0,0,0.05041352,FAKE,test\FAKE\886 (8).jpg
886 (9).jpg,0,0,0.08293992,FAKE,test\FAKE\886 (9).jpg
886.jpg,0,0,0.04254982,FAKE,test\FAKE\886.jpg
887 (10).jpg,0,0,0.06227678,FAKE,test\FAKE\887 (10).jpg
887 (2).jpg,0,0,0.019111782,FAKE,test\FAKE\887 (2).jpg
887 (3).jpg,0,1,0.593058,FAKE,test\FAKE\887 (3).jpg
887 (4).jpg,0,0,0.13577494,FAKE,test\FAKE\887 (4).jpg
887 (5).jpg,0,0,0.01904726,FAKE,test\FAKE\887 (5).jpg
887 (6).jpg,0,0,0.03343627,FAKE,test\FAKE\887 (6).jpg
887 (7).jpg,0,0,0.06335336,FAKE,test\FAKE\887 (7).jpg
887 (8).jpg,0,0,0.019914359,FAKE,test\FAKE\887 (8).jpg
887 (9).jpg,0,0,0.039598882,FAKE,test\FAKE\887 (9).jpg
887.jpg,0,0,0.2534904,FAKE,test\FAKE\887.jpg
